bug_id,severity
1237372,normal
1237375,normal
1237378,normal
1237395,minor
1237401,normal
1237402,normal
1237403,normal
1237404,minor
1237405,normal
1237409,minor
1237410,minor
1237414,minor
1237417,normal
1237420,minor
1237427,normal
1237430,normal
1237431,normal
1237433,normal
1237434,normal
1237435,enhancement
1237436,minor
1237437,normal
1237440,normal
1237445,normal
1237446,enhancement
1237447,minor
1237448,minor
1237449,normal
1237451,normal
1237453,normal
1237454,normal
1237455,normal
1237457,critical
1237458,normal
1237462,minor
1237463,minor
1237464,normal
1237467,minor
1237470,normal
1237471,normal
1237476,normal
1237479,enhancement
1237480,normal
1237482,minor
1237485,normal
1237489,normal
1237494,normal
1237498,normal
1237501,normal
1237502,normal
1237503,normal
1237504,normal
1237505,normal
1237508,minor
1237511,normal
1237521,normal
1237525,normal
1237526,enhancement
1237527,normal
1237528,normal
1237530,normal
1237540,normal
1237546,minor
1237554,normal
1237555,minor
1237557,normal
1237561,normal
1237562,normal
1237563,normal
1237564,minor
1237566,normal
1237580,normal
1237582,normal
1237583,minor
1237588,normal
1237595,normal
1237607,minor
1237610,minor
1237616,normal
1237617,normal
1237619,minor
1237622,normal
1237623,normal
1237629,normal
1237630,normal
1237633,normal
1237637,normal
1237640,normal
1237643,major
1237654,normal
1237660,minor
1237668,minor
1237674,normal
1237676,normal
1237682,normal
1237687,normal
1237689,normal
1237690,minor
1237691,normal
1237693,normal
1237708,normal
1237709,minor
1237712,normal
1237713,minor
1237714,normal
1237717,normal
1237720,minor
1237726,normal
1237728,normal
1237744,minor
1237746,normal
1237748,minor
1237754,normal
1237758,normal
1237761,minor
1237762,minor
1237769,normal
1237770,normal
1237772,minor
1237775,minor
1237776,minor
1237782,normal
1237783,minor
1237791,critical
1237792,normal
1237794,normal
1237795,minor
1237796,normal
1237799,normal
1237802,minor
1237805,normal
1237806,normal
1237807,normal
1237809,normal
1237813,normal
1237816,normal
1237821,normal
1237825,minor
1237831,normal
1237834,major
1237836,normal
1237840,normal
1237842,normal
1237843,normal
1237847,normal
1237848,normal
1237849,normal
1237853,normal
1237854,minor
1237863,normal
1237868,normal
1237871,normal
1237881,enhancement
1237896,normal
1237902,minor
1237905,normal
1237906,normal
1237907,minor
1237909,minor
1237911,normal
1237914,normal
1237915,minor
1237918,minor
1237922,minor
1237924,normal
1237931,minor
1237935,normal
1237937,minor
1237948,normal
1237950,normal
1237952,normal
1237957,normal
1237962,normal
1237963,normal
1237966,minor
1237971,normal
1237974,minor
1237979,normal
1237982,normal
1237990,minor
1237992,normal
1237993,normal
1237996,normal
1237998,minor
1238001,normal
1238003,normal
1238007,minor
1238010,minor
1238015,normal
1238017,minor
1238023,normal
1238028,enhancement
1238029,normal
1238031,normal
1238038,normal
1238039,minor
1238040,normal
1238042,normal
1238062,enhancement
1238076,minor
1238080,minor
1238082,normal
1238085,minor
1238091,normal
1238099,normal
1238105,normal
1238106,minor
1238117,normal
1238121,normal
1238122,normal
1238124,normal
1238134,normal
1238137,normal
1238152,normal
1238157,normal
1238160,normal
1238177,enhancement
1238182,enhancement
1238183,normal
1238195,minor
1238202,normal
1238203,minor
1238204,minor
1238205,normal
1238206,minor
1238207,normal
1238209,normal
1238210,normal
1238213,normal
1238222,minor
1238225,normal
1238231,normal
1238234,enhancement
1238236,normal
1238243,normal
1238244,minor
1238246,minor
1238249,normal
1238250,normal
1238254,normal
1238256,normal
1238257,minor
1238258,normal
1238260,minor
1238275,minor
1238277,normal
1238280,normal
1238282,normal
1238290,normal
1238291,normal
1238292,normal
1238294,normal
1238299,normal
1238300,enhancement
1238304,normal
1238308,normal
1238309,normal
1238317,normal
1238320,normal
1238324,minor
1238325,normal
1238326,normal
1238328,normal
1238334,normal
1238337,normal
1238340,normal
1238343,minor
1238347,minor
1238356,normal
1238357,normal
1238361,minor
1238377,minor
1238388,normal
1238403,minor
1238404,minor
1238406,normal
1238409,normal
1238413,minor
1238416,normal
1238417,minor
1238420,normal
1238422,minor
1238424,normal
1238427,minor
1238429,minor
1238430,normal
1238433,critical
1238436,normal
1238438,minor
1238440,minor
1238456,minor
1238459,normal
1238461,normal
1238462,normal
1238463,normal
1238465,normal
1238466,normal
1238471,normal
1238474,normal
1238475,minor
1238478,normal
1238481,normal
1238488,normal
1238490,normal
1238496,normal
1238498,minor
1238499,normal
1238502,minor
1238504,normal
1238507,normal
1238514,normal
1238515,normal
1238522,major
1238527,normal
1238529,minor
1238534,minor
1238536,minor
1238538,major
1238539,normal
1238541,minor
1238542,normal
1238544,normal
1238545,minor
1238546,normal
1238548,minor
1238550,normal
1238551,minor
1238552,normal
1238554,normal
1238555,normal
1238557,minor
1238558,normal
1238564,normal
1238567,normal
1238571,normal
1238574,normal
1238575,minor
1238576,normal
1238577,critical
1238578,normal
1238580,normal
1238582,enhancement
1238583,normal
1238589,normal
1238592,minor
1238602,minor
1238609,normal
1238610,normal
1238620,normal
1238630,minor
1238632,normal
1238635,normal
1238650,normal
1238651,normal
1238653,normal
1238654,normal
1238657,normal
1238658,minor
1238660,normal
1238661,normal
1238662,normal
1238668,normal
1238679,minor
1238680,enhancement
1238689,minor
1238694,normal
1238699,normal
1238702,normal
1238707,normal
1238711,normal
1238714,normal
1238722,enhancement
1238723,normal
1238727,normal
1238730,minor
1238732,minor
1238735,normal
1238741,normal
1238743,normal
1238748,normal
1238751,normal
1238753,minor
1238754,normal
1238755,normal
1238758,normal
1238766,minor
1238771,normal
1238773,normal
1238777,normal
1238779,minor
1238782,enhancement
1238786,normal
1238791,normal
1238793,minor
1238795,normal
1238801,normal
1238804,minor
1238805,normal
1238814,normal
1238815,minor
1238816,normal
1238820,minor
1238827,normal
1238836,minor
1238838,normal
1238839,normal
1238840,normal
1238846,enhancement
1238857,normal
1238859,minor
1238860,normal
1238863,normal
1238864,normal
1238865,normal
1238872,normal
1238873,minor
1238878,minor
1238879,minor
1238882,normal
1238886,normal
1238890,normal
1238891,normal
1238892,normal
1238896,normal
1238899,normal
1238900,normal
1238904,normal
1238906,normal
1238908,normal
1238910,minor
1238911,normal
1238917,normal
1238928,minor
1238935,normal
1238950,enhancement
1238954,blocker
1238962,normal
1238964,normal
1238974,normal
1238983,minor
1238984,minor
1238985,normal
1238990,minor
1238999,minor
1239005,normal
1239006,normal
1239007,normal
1239036,normal
1239037,normal
1239040,normal
1239051,minor
1239055,normal
1239066,normal
1239068,normal
1239075,minor
1239078,normal
1239083,normal
1239085,minor
1239089,minor
1239091,normal
1239093,normal
1239096,normal
1239097,normal
1239098,normal
1239099,major
1239100,normal
1239106,normal
1239107,normal
1239113,normal
1239117,normal
1239122,normal
1239123,normal
1239124,minor
1239125,minor
1239126,minor
1239127,enhancement
1239128,normal
1239135,normal
1239136,normal
1239137,enhancement
1239142,normal
1239144,normal
1239147,normal
1239151,normal
1239152,normal
1239153,minor
1239157,normal
1239159,minor
1239160,normal
1239161,normal
1239162,normal
1239165,normal
1239166,normal
1239167,normal
1239168,normal
1239169,minor
1239170,normal
1239172,minor
1239173,normal
1239176,normal
1239177,enhancement
1239178,normal
1239179,blocker
1239182,normal
1239187,normal
1239188,normal
1239194,normal
1239196,normal
1239197,minor
1239200,normal
1239201,normal
1239202,minor
1239203,minor
1239204,normal
1239206,normal
1239207,normal
1239210,normal
1239211,enhancement
1239212,normal
1239213,normal
1239215,minor
1239217,normal
1239218,normal
1239219,normal
1239220,normal
1239221,normal
1239223,normal
1239225,normal
1239237,minor
1239242,normal
1239243,normal
1239251,minor
1239253,minor
1239258,normal
1239259,normal
1239269,normal
1239278,normal
1239279,normal
1239280,minor
1239288,normal
1239290,normal
1239292,normal
1239295,normal
1239296,normal
1239300,minor
1239303,minor
1239304,normal
1239305,normal
1239311,minor
1239312,minor
1239314,normal
1239322,normal
1239326,minor
1239342,normal
1239344,normal
1239347,minor
1239351,minor
1239353,minor
1239356,normal
1239362,normal
1239366,normal
1239369,normal
1239380,normal
1239384,minor
1239392,normal
1239395,minor
1239397,normal
1239401,minor
1239403,normal
1239406,normal
1239408,normal
1239409,minor
1239411,normal
1239413,normal
1239420,normal
1239421,normal
1239446,normal
1239447,normal
1239449,normal
1239450,minor
1239451,normal
1239453,minor
1239455,minor
1239460,normal
1239463,normal
1239465,minor
1239479,normal
1239488,normal
1239490,normal
1239494,normal
1239496,normal
1239498,normal
1239504,normal
1239509,minor
1239510,normal
1239515,normal
1239516,normal
1239519,critical
1239520,minor
1239523,minor
1239525,normal
1239528,minor
1239530,normal
1239536,normal
1239537,normal
1239539,normal
1239541,normal
1239549,normal
1239550,normal
1239557,normal
1239558,normal
1239564,minor
1239569,normal
1239570,minor
1239584,normal
1239585,minor
1239586,normal
1239589,normal
1239594,normal
1239595,minor
1239598,normal
1239601,normal
1239603,normal
1239605,normal
1239607,normal
1239609,minor
1239610,normal
1239611,normal
1239613,normal
1239615,normal
1239619,normal
1239620,minor
1239627,critical
1239631,normal
1239650,normal
1239655,minor
1239664,normal
1239666,normal
1239672,normal
1239678,normal
1239683,normal
1239686,normal
1239687,normal
1239689,minor
1239690,normal
1239697,normal
1239698,normal
1239704,critical
1239709,minor
1239710,normal
1239712,normal
1239713,minor
1239714,normal
1239719,minor
1239721,minor
1239724,minor
1239738,minor
1239743,normal
1239744,normal
1239749,minor
1239751,minor
1239752,minor
1239754,minor
1239767,minor
1239771,normal
1239772,normal
1239781,normal
1239788,minor
1239789,minor
1239791,minor
1239795,normal
1239799,normal
1239805,normal
1239806,normal
1239813,minor
1239817,minor
1239824,minor
1239829,normal
1239834,normal
1239835,normal
1239837,normal
1239844,normal
1239855,minor
1239856,normal
1239861,normal
1239864,normal
1239866,normal
1239869,minor
1239870,normal
1239872,minor
1239873,normal
1239880,normal
1239881,minor
1239888,minor
1239889,normal
1239890,normal
1239892,normal
1239893,normal
1239899,normal
1239900,normal
1239902,normal
1239909,normal
1239911,normal
1239913,normal
1239917,normal
1239918,normal
1239926,major
1239927,normal
1239932,normal
1239934,minor
1239939,minor
1239941,normal
1239943,normal
1239945,minor
1239946,normal
1239948,normal
1239953,minor
1239955,normal
1239961,minor
1239962,minor
1239967,normal
1239983,normal
1239990,normal
1240005,normal
1240006,normal
1240007,normal
1240010,normal
1240011,minor
1240015,normal
1240025,normal
1240046,minor
1240050,normal
1240053,enhancement
1240054,normal
1240055,critical
1240059,minor
1240072,minor
1240073,normal
1240074,normal
1240090,normal
1240094,normal
1240096,minor
1240099,major
1240100,minor
1240106,minor
1240116,normal
1240118,minor
1240122,minor
1240127,enhancement
1240128,normal
1240130,normal
1240131,normal
1240133,normal
1240134,minor
1240137,normal
1240142,normal
1240149,normal
1240158,normal
1240161,minor
1240164,normal
1240168,normal
1240173,normal
1240174,minor
1240177,normal
1240178,normal
1240180,normal
1240190,normal
1240193,normal
1240197,minor
1240198,normal
1240201,normal
1240202,normal
1240207,normal
1240209,minor
1240212,normal
1240214,normal
1240220,normal
1240225,minor
1240228,normal
1240229,minor
1240230,normal
1240231,minor
1240232,normal
1240234,minor
1240236,minor
1240237,normal
1240238,normal
1240239,normal
1240241,enhancement
1240243,normal
1240244,normal
1240246,minor
1240247,normal
1240252,normal
1240254,normal
1240255,normal
1240256,normal
1240258,minor
1240259,normal
1240260,normal
1240261,normal
1240262,minor
1240263,normal
1240264,minor
1240265,minor
1240269,minor
1240271,normal
1240274,minor
1240275,normal
1240277,minor
1240281,minor
1240282,normal
1240283,normal
1240285,normal
1240289,minor
1240295,normal
1240297,normal
1240298,minor
1240299,normal
1240314,normal
1240318,normal
1240320,normal
1240322,minor
1240323,minor
1240328,normal
1240330,minor
1240331,normal
1240334,minor
1240336,normal
1240340,minor
1240341,normal
1240349,normal
1240353,normal
1240356,normal
1240357,normal
1240359,normal
1240360,normal
1240361,normal
1240365,normal
1240369,major
1240370,normal
1240372,normal
1240377,normal
1240379,minor
1240390,minor
1240402,normal
1240403,minor
1240407,normal
1240411,normal
1240412,normal
1240413,normal
1240414,minor
1240416,normal
1240417,normal
1240418,minor
1240419,normal
1240420,normal
1240429,normal
1240430,enhancement
1240432,minor
1240436,normal
1240437,normal
1240438,normal
1240444,minor
1240449,normal
1240453,normal
1240456,normal
1240457,normal
1240458,normal
1240459,normal
1240462,minor
1240463,minor
1240464,minor
1240471,normal
1240476,normal
1240478,normal
1240479,normal
1240480,normal
1240481,normal
1240484,minor
1240490,normal
1240492,normal
1240496,normal
1240498,normal
1240502,critical
1240503,critical
1240514,normal
1240515,minor
1240521,critical
1240524,enhancement
1240527,critical
1240530,normal
1240532,minor
1240533,normal
1240536,enhancement
1240537,normal
1240538,normal
1240539,minor
1240542,minor
1240544,normal
1240546,normal
1240547,normal
1240548,minor
1240551,normal
1240553,minor
1240566,minor
1240568,minor
1240569,minor
1240571,normal
1240574,normal
1240577,normal
1240583,critical
1240585,normal
1240586,normal
1240589,normal
1240590,normal
1240591,minor
1240592,normal
1240598,normal
1240607,normal
1240611,normal
1240615,normal
1240621,normal
1240622,normal
1240624,minor
1240627,minor
1240629,normal
1240630,normal
1240632,normal
1240635,normal
1240637,normal
1240642,normal
1240643,minor
1240646,normal
1240649,normal
1240651,minor
1240654,normal
1240657,normal
1240659,minor
1240660,normal
1240662,normal
1240664,normal
1240665,enhancement
1240666,normal
1240667,normal
1240668,normal
1240671,minor
1240672,normal
1240673,normal
1240675,minor
1240676,minor
1240680,normal
1240681,normal
1240684,normal
1240690,normal
1240691,minor
1240692,normal
1240693,minor
1240696,normal
1240698,normal
1240704,normal
1240708,normal
1240713,normal
1240714,minor
1240716,minor
1240717,minor
1240718,normal
1240721,normal
1240730,normal
1240735,normal
1240736,critical
1240739,normal
1240749,minor
1240750,minor
1240755,normal
1240758,minor
1240760,normal
1240763,normal
1240766,normal
1240775,minor
1240776,minor
1240781,normal
1240783,normal
1240786,normal
1240790,normal
1240791,normal
1240792,enhancement
1240795,normal
1240796,normal
1240799,normal
1240800,normal
1240803,normal
1240806,normal
1240819,normal
1240824,normal
1240826,normal
1240834,normal
1240838,minor
1240848,enhancement
1240853,enhancement
1240867,normal
1240871,normal
1240878,normal
1240880,normal
1240891,minor
1240893,normal
1240895,minor
1240897,normal
1240901,normal
1240902,normal
1240904,minor
1240906,minor
1240908,normal
1240909,minor
1240911,normal
1240916,normal
1240921,normal
1240922,normal
1240929,normal
1240930,minor
1240932,minor
1240939,normal
1240943,normal
1240945,normal
1240956,normal
1240958,minor
1240963,minor
1240977,minor
1240978,normal
1240982,normal
1240984,normal
1240985,normal
1240987,normal
1240990,minor
1240994,normal
